,ABT1overall,ABT2overall,DistALL_1,DistALL_2,DistALL_3,DistALL_4,DistALL_5,DistALL_6,DistALL_UVSD_d,DistALL_UVSD_s,Dist_1,Dist_2,Dist_3,Dist_4,Dist_5,Dist_6,Dist_UVSD_d,Dist_UVSD_s,L1blink_1,L1blink_2,L1blink_3,L1blink_4,L1blink_5,L1blink_6,L1blink_UVSD_d,L1blink_UVSD_s,L1cor_1,L1cor_2,L1cor_3,L1cor_4,L1cor_5,L1cor_6,L1cor_UVSD_d,L1cor_UVSD_s,L5_1,L5_2,L5_3,L5_4,L5_5,L5_6,L5_UVSD_d,L5_UVSD_s,Lag1_T1A_T2A_T1,Lag1_T1A_T2A_T2,Lag1_T1A_T2A_T2_T1,Lag1_T1A_T2P_T1,Lag1_T1A_T2P_T2,Lag1_T1A_T2P_T2_T1,Lag1_T1P_T2A_T1,Lag1_T1P_T2A_T2,Lag1_T1P_T2A_T2_T1,Lag1_T1P_T2P_T1,Lag1_T1P_T2P_T2,Lag1_T1P_T2P_T2_T1,Lag5_T1A_T2A_T1,Lag5_T1A_T2A_T2,Lag5_T1A_T2A_T2_T1,Lag5_T1A_T2P_T1,Lag5_T1A_T2P_T2,Lag5_T1A_T2P_T2_T1,Lag5_T1P_T2A_T1,Lag5_T1P_T2A_T2,Lag5_T1P_T2A_T2_T1,Lag5_T1P_T2P_T1,Lag5_T1P_T2P_T2,Lag5_T1P_T2P_T2_T1,NovALL_1,NovALL_2,NovALL_3,NovALL_4,NovALL_5,NovALL_6,Nov_1,Nov_2,Nov_3,Nov_4,Nov_5,Nov_6,PP1T2_mem,PP1blink_mem,PP1cor_mem,PP1miss_mem,PP5cor_mem,T1Overall,T2Overall,TargALL_1,TargALL_2,TargALL_3,TargALL_4,TargALL_5,TargALL_6,TargALL_UVSD_d,TargALL_UVSD_s,distMem,distracter_mem,novel_mem,targMem,blinkMag
2022-06-30_11h30.37.978,0.934640522875817,0.7973856209150327,23.0,5.0,3.0,7.0,7.0,13.0,1.4354751352916806,1.3279570971818289,23.0,5.0,3.0,7.0,7.0,13.0,1.4354962300296998,1.3202001669094772,4.0,2.0,2.0,6.0,6.0,18.0,2.353637418066543,1.0056567500448468,15.0,5.0,3.0,8.0,10.0,13.0,1.7236218841244053,1.041242037085657,19.0,7.0,4.0,5.0,8.0,13.0,1.5548019790227672,1.1798178579122884,1.0,1.0,1.0,0.9642857142857143,0.75,0.7407407407407407,0.8571428571428571,1.0,1.0,0.9425287356321839,0.6206896551724138,0.6097560975609756,1.0,1.0,1.0,1.0,0.6551724137931034,0.6551724137931034,0.8214285714285714,0.9285714285714286,0.9130434782608695,0.9418604651162791,0.8837209302325582,0.8888888888888888,164.0,13.0,5.0,4.0,3.0,2.0,164.0,13.0,5.0,4.0,3.0,2.0,0.0,0.84375,0.5833333333333334,0.0,0.4878048780487805,0.6171875,0.5263157894736842,39.0,13.0,7.0,17.0,22.0,42.0,1.804904366975835,1.2199456459114681,0.8565400843881856,0.46153846153846156,0.9675675675675676,0.8193548387096774,0.27913279132791324
2022-06-30_12h37.33.852,0.9052287581699346,0.7320261437908496,13.0,9.0,3.0,7.0,6.0,20.0,1.2152054101248302,1.1574641205041896,13.0,9.0,3.0,7.0,6.0,20.0,1.2150391798705407,1.1564137540626933,2.0,1.0,5.0,4.0,7.0,27.0,1.861091214289305,0.8094540462871122,4.0,4.0,4.0,5.0,7.0,20.0,1.587242053921304,0.895604734842924,12.0,6.0,6.0,5.0,5.0,22.0,1.3324645559611077,1.2439000796276631,1.0,1.0,1.0,0.9642857142857143,0.6071428571428571,0.6296296296296297,0.8214285714285714,0.9642857142857143,0.9565217391304348,0.9195402298850575,0.5287356321839081,0.4875,1.0,1.0,1.0,0.9655172413793104,0.6551724137931034,0.6785714285714286,0.8214285714285714,1.0,1.0,0.8837209302325582,0.7790697674418605,0.8026315789473685,121.0,30.0,14.0,11.0,5.0,10.0,121.0,30.0,14.0,11.0,5.0,10.0,0.3333333333333333,0.875,0.7631578947368421,,0.6551724137931034,0.773109243697479,0.6666666666666666,17.0,12.0,13.0,13.0,18.0,67.0,1.6281164173197802,1.0714847222753532,0.810126582278481,0.5769230769230769,0.8756756756756757,0.8288590604026845,0.3151315789473685
2022-06-30_15h07.06.222,0.7352941176470589,0.5718954248366013,4.0,5.0,12.0,14.0,4.0,19.0,0.9894299612992528,1.2965991937984451,4.0,5.0,12.0,14.0,4.0,19.0,0.9917479237013516,1.301431521883271,2.0,5.0,11.0,10.0,6.0,19.0,1.123562374932141,1.2314603382588807,1.0,5.0,4.0,7.0,2.0,7.0,0.8249341849899354,1.1893485817100111,2.0,10.0,18.0,5.0,6.0,15.0,0.7362617215540722,1.194401424646653,0.9,1.0,1.0,0.8571428571428571,0.6071428571428571,0.625,0.6785714285714286,0.8214285714285714,0.7894736842105263,0.7931034482758621,0.3563218390804598,0.30434782608695654,1.0,0.8,0.8,0.8620689655172413,0.3793103448275862,0.44,0.5,0.8214285714285714,0.9285714285714286,0.6395348837209303,0.6046511627906976,0.6,30.0,40.0,72.0,27.0,12.0,10.0,30.0,40.0,72.0,27.0,12.0,10.0,0.6666666666666666,0.6808510638297872,0.65,0.75,0.6666666666666666,0.6568627450980392,0.5964912280701754,3.0,19.0,35.0,28.0,13.0,42.0,0.9312668118319155,1.1202663451952304,0.729957805907173,0.6538461538461539,0.7513513513513513,0.7241379310344828,0.29565217391304344
2022-06-30_16h08.59.712,0.8627450980392157,0.6437908496732027,2.0,18.0,19.0,10.0,5.0,4.0,0.2753656971858694,0.9229007859550032,2.0,18.0,19.0,10.0,5.0,4.0,0.27434091173603115,0.9264270002049603,2.0,12.0,11.0,7.0,6.0,23.0,1.122690670486394,1.5224079182222254,1.0,8.0,3.0,3.0,2.0,8.0,0.8048830630016596,1.574232931557205,1.0,13.0,10.0,9.0,8.0,15.0,0.8746084730163396,1.2303474623457624,1.0,0.8,0.8,0.9642857142857143,0.6428571428571429,0.6296296296296297,0.7857142857142857,0.9642857142857143,1.0,0.8735632183908046,0.27586206896551724,0.25,0.9,0.5,0.5555555555555556,1.0,0.5517241379310345,0.5517241379310345,0.6785714285714286,0.9642857142857143,0.9473684210526315,0.8372093023255814,0.8372093023255814,0.8611111111111112,14.0,75.0,55.0,23.0,16.0,8.0,14.0,75.0,55.0,23.0,16.0,8.0,0.75,0.6,0.5263157894736842,0.5,0.5897435897435898,0.576271186440678,0.5846153846153846,2.0,33.0,24.0,17.0,17.0,47.0,1.009532725761009,1.354562322451254,0.6624472573839663,0.3076923076923077,0.7621621621621621,0.6915584415584416,0.6111111111111112
2022-07-01_10h00.03.424,0.8856209150326797,0.6993464052287581,5.0,7.0,12.0,15.0,12.0,7.0,1.3147689718848323,1.0333725764244006,5.0,7.0,12.0,15.0,12.0,7.0,1.312101904627602,1.0302089112296213,5.0,9.0,4.0,4.0,15.0,20.0,1.9155614616994956,1.6287694176274587,1.0,6.0,5.0,8.0,9.0,1.0,1.2789623276475273,0.7904544671386858,1.0,12.0,12.0,7.0,9.0,15.0,1.5986764837639211,1.1853812631547036,1.0,1.0,1.0,0.9642857142857143,0.75,0.7777777777777778,0.8214285714285714,0.9642857142857143,0.9565217391304348,0.8850574712643678,0.3793103448275862,0.3246753246753247,1.0,1.0,1.0,1.0,0.5862068965517241,0.5862068965517241,0.6785714285714286,1.0,1.0,0.8837209302325582,0.7906976744186046,0.8157894736842105,70.0,75.0,21.0,18.0,5.0,2.0,70.0,75.0,21.0,18.0,5.0,2.0,0.5714285714285714,0.7058823529411765,0.625,0.0,0.6666666666666666,0.6779661016949152,0.6060606060606061,8.0,26.0,20.0,18.0,33.0,35.0,1.6118325312715707,1.2785476432202765,0.8185654008438819,0.5961538461538461,0.8810810810810811,0.7959866220735786,0.49111414900888584
2022-07-01_12h27.38.741,0.7908496732026143,0.5620915032679739,21.0,1.0,3.0,1.0,2.0,30.0,1.144232120382404,1.3694444641910724,21.0,1.0,3.0,1.0,2.0,30.0,1.1477573724199426,1.3816759595884602,19.0,1.0,4.0,2.0,1.0,24.0,1.006571745427567,1.073660123621363,10.0,1.0,1.0,2.0,1.0,13.0,1.0091871957245209,0.9406545984919064,17.0,1.0,6.0,2.0,1.0,29.0,1.1239657675252885,0.912831263323859,1.0,0.8,0.8,0.8928571428571429,0.35714285714285715,0.32,0.7142857142857143,0.9642857142857143,1.0,0.7931034482758621,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.7931034482758621,0.4482758620689655,0.34782608695652173,0.5714285714285714,0.8571428571428571,0.875,0.8023255813953488,0.5930232558139535,0.6376811594202898,142.0,2.0,17.0,2.0,1.0,27.0,142.0,2.0,17.0,2.0,1.0,27.0,0.2,0.5333333333333333,0.5909090909090909,0.3333333333333333,0.5833333333333334,0.5925925925925926,0.5178571428571429,52.0,3.0,11.0,5.0,1.0,68.0,1.0374782646069785,1.1683634859894785,0.7932489451476793,0.5769230769230769,0.8540540540540541,0.7303754266211604,0.3043478260869565
2022-07-01_14h29.26.291,0.9019607843137255,0.6993464052287581,3.0,3.0,4.0,9.0,12.0,27.0,1.8554745360683988,1.0909385984968625,3.0,3.0,4.0,9.0,12.0,27.0,1.8462336036785674,1.0793625191955403,2.0,6.0,7.0,8.0,8.0,20.0,1.5960096893635118,1.0360340268149617,4.0,6.0,5.0,4.0,5.0,14.0,1.428028950529464,1.3492069182752475,8.0,17.0,3.0,6.0,6.0,16.0,1.0487005249506725,1.3705104482030215,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.9285714285714286,1.0,1.0,0.9080459770114943,0.45977011494252873,0.4050632911392405,1.0,1.0,1.0,0.9655172413793104,0.6896551724137931,0.7142857142857143,0.6071428571428571,0.9642857142857143,0.9411764705882353,0.9069767441860465,0.686046511627907,0.7051282051282052,75.0,63.0,23.0,21.0,1.0,8.0,75.0,63.0,23.0,21.0,1.0,8.0,0.5714285714285714,0.7333333333333333,0.625,,0.6071428571428571,0.6446280991735537,0.5915492957746479,12.0,29.0,14.0,17.0,20.0,48.0,1.3764008421746916,1.2540688101601396,0.8565400843881856,0.8653846153846154,0.8540540540540541,0.7811447811447811,0.3000649139889647
2022-07-01_16h01.59.492,0.8529411764705882,0.6568627450980392,1.0,11.0,4.0,8.0,15.0,19.0,1.5619736351685698,1.2397769897257425,1.0,11.0,4.0,8.0,15.0,19.0,1.580831442319846,1.262530850879635,4.0,5.0,3.0,4.0,17.0,18.0,1.71940766657281,1.4854593757442172,4.0,7.0,6.0,4.0,11.0,8.0,1.1048620653231063,1.3278137454622394,8.0,12.0,10.0,5.0,13.0,8.0,0.7876491402778857,1.326007140307549,1.0,1.0,1.0,0.8928571428571429,0.6071428571428571,0.64,0.8214285714285714,0.9285714285714286,0.9130434782608695,0.9310344827586207,0.4367816091954023,0.43209876543209874,0.9,1.0,1.0,0.9655172413793104,0.6551724137931034,0.6428571428571429,0.6785714285714286,0.9285714285714286,0.9473684210526315,0.7674418604651163,0.6395348837209303,0.6515151515151515,50.0,68.0,35.0,24.0,9.0,5.0,50.0,68.0,35.0,24.0,9.0,5.0,0.3333333333333333,0.8,0.5882352941176471,0.0,0.6086956521739131,0.6782608695652174,0.5142857142857142,14.0,26.0,17.0,11.0,40.0,32.0,1.167952785110478,1.3924317977609288,0.7974683544303798,0.75,0.8108108108108109,0.7568493150684932,0.21941638608305275
2022-07-01_17h04.12.064,0.8627450980392157,0.6111111111111112,5.0,29.0,14.0,1.0,1.0,8.0,0.4397224850668712,1.2865946104903188,5.0,29.0,14.0,1.0,1.0,8.0,0.4489153483985767,1.3089210521633987,3.0,19.0,15.0,1.0,1.0,12.0,0.9194814066499138,1.4392802020414837,2.0,14.0,8.0,1.0,1.0,7.0,0.809106569281796,1.42668828043014,8.0,20.0,16.0,1.0,2.0,9.0,0.5318043617437446,1.5568245362331767,1.0,0.6,0.6,1.0,0.6428571428571429,0.6428571428571429,0.8214285714285714,0.8571428571428571,0.8695652173913043,0.8505747126436781,0.40229885057471265,0.36486486486486486,1.0,0.7,0.7,0.9310344827586207,0.5517241379310345,0.5185185185185185,0.7857142857142857,0.7857142857142857,0.7727272727272727,0.813953488372093,0.686046511627907,0.6428571428571429,27.0,102.0,57.0,2.0,2.0,1.0,27.0,102.0,57.0,2.0,2.0,1.0,0.0,0.24444444444444444,0.2222222222222222,0.2,0.2,0.22727272727272727,0.17391304347826086,12.0,57.0,41.0,1.0,2.0,27.0,0.6676858049298899,1.4076035806463048,0.8016877637130801,0.1346153846153846,0.9891891891891892,0.7006802721088435,0.27799227799227805
2022-07-04_12h57.51.341,0.8888888888888888,0.7483660130718954,15.0,9.0,3.0,7.0,6.0,18.0,1.064583456039246,1.6102671738022223,15.0,9.0,3.0,7.0,6.0,18.0,1.0663239446102846,1.6159347210202808,4.0,2.0,2.0,6.0,2.0,24.0,2.2787951840511695,1.706560263976468,4.0,6.0,5.0,5.0,8.0,21.0,1.647517141263386,1.1592579226425206,8.0,6.0,6.0,3.0,6.0,27.0,1.7673286614147186,1.6534501642102477,1.0,1.0,1.0,1.0,0.75,0.75,0.6071428571428571,0.9642857142857143,0.9411764705882353,0.9080459770114943,0.5747126436781609,0.5569620253164557,1.0,0.9,0.9,0.9655172413793104,0.6551724137931034,0.6428571428571429,0.7857142857142857,0.9642857142857143,0.9545454545454546,0.9069767441860465,0.7674418604651163,0.7692307692307693,95.0,51.0,19.0,11.0,8.0,7.0,95.0,51.0,19.0,11.0,8.0,7.0,0.0,0.8529411764705882,0.7209302325581395,0.0,0.75,0.775,0.6627906976744186,17.0,13.0,14.0,12.0,14.0,70.0,1.838076114003028,1.5472849686272345,0.8016877637130801,0.5384615384615384,0.8756756756756757,0.8172757475083057,0.2122687439143136
